Id,SalePrice
1461,124774.06131348915
1462,154752.11592666488
1463,174211.60252010528
1464,192310.764159351
1465,185366.61053239717
1466,174123.53571646704
1467,176860.23294835695
1468,164092.754134315
1469,193006.22557956722
1470,109830.15488717708
1471,194271.56473411506
1472,100254.64313484724
1473,101845.28802632586
1474,148918.47197229275
1475,121630.61744546593
1476,360102.3969745446
1477,259915.2504751299
1478,298310.1162424439
1479,296028.07556927484
1480,455673.97086774674
1481,312566.57437126036
1482,216498.9823253399
1483,189056.5497031482
1484,166264.45228809334
1485,177015.94283913024
1486,200609.45931444404
1487,331521.49783110025
1488,260534.6479221867
1489,194763.12643716933
1490,204331.62388151893
1491,197868.3386881868
1492,98956.07787615678
1493,203862.84855525498
1494,295063.69900876714
1495,281144.6207188814
1496,210206.5678890625
1497,197666.48078249468
1498,148803.17100697695
1499,147930.7693609738
1500,144091.67522282994
1501,160330.90520470266
1502,137677.58228557976
1503,271777.5361121436
1504,228314.51305578824
1505,216882.26412274566
1506,200357.91648387845
1507,253713.44040663552
1508,198867.86808277402
1509,160432.2677217925
1510,137034.96559932557
1511,136066.39963937062
1512,163018.8895278004
1513,148841.0469575494
1514,167935.51458825672
1515,210700.5541940598
1516,157739.75464647845
1517,174697.45428631443
1518,155112.46596300098
1519,212652.70519953402
1520,121184.15638325615
1521,126798.39395768264
1522,167930.86029262858
1523,109637.52257363722
1524,124020.80479263642
1525,117199.9049755893
1526,114728.64070965965
1527,107412.88472961867
1528,144349.26877665767
1529,134800.45878604206
1530,183795.8979749045
1531,106893.39029874152
1532,96013.62001736567
1533,152445.46642674642
1534,130109.96764421978
1535,161184.4974932043
1536,112735.52477234579
1537,72525.12527627367
1538,169553.7676817386
1539,192291.45104476257
1540,107407.56891852683
1541,146592.948051233
1542,143944.26150448888
1543,190699.37985990386
1544,87206.37879343586
1545,110924.73036025245
1546,123629.906219486
1547,124630.1165114593
1548,132887.92057714288
1549,112519.30882103188
1550,121495.88380561679
1551,110235.26008124725
1552,127867.40687936055
1553,136656.49362583618
1554,117765.54320183859
1555,164973.66645068093
1556,85567.09586410291
1557,100045.21741471851
1558,93567.0299519258
1559,81676.91798453571
1560,129128.3839006814
1561,132236.89895191748
1562,129274.2509488884
1563,108418.42877751667
1564,163766.61855879938
1565,144865.86061468738
1566,263307.5907655066
1567,80762.41045762367
1568,204844.052280094
1569,114113.74364542725
1570,144945.80718148046
1571,125950.12317905559
1572,143520.64106166028
1573,261735.84843608248
1574,123934.4009594605
1575,211897.23516735766
1576,244477.2499911667
1577,190495.93259277346
1578,140401.83392309965
1579,139579.4839623818
1580,198270.015375682
1581,158827.22315944804
1582,121697.07997935925
1583,303950.55076062435
1584,236288.87690260485
1585,133500.5253801595
1586,79126.41541958365
1587,106262.21657549375
1588,138817.46268460545
1589,104822.42879346384
1590,143499.24478080624
1591,95324.797705711
1592,124741.81053353082
1593,113756.04673724524
1594,141638.2910094378
1595,97681.73483957133
1596,216798.36972320155
1597,178819.7024977634
1598,200160.67452614853
1599,168787.13230589678
1600,174393.8336169755
1601,66115.10084314097
1602,109671.21972683936
1603,90068.67914953042
1604,241206.62531945042
1605,254735.86122603313
1606,178819.4103619668
1607,211706.9185782057
1608,220710.88196409447
1609,190803.40005957376
1610,146682.4638425809
1611,150305.58226255619
1612,181384.94066275927
1613,179989.60380685912
1614,116719.52915276733
1615,99443.27003438136
1616,86619.05585164137
1617,104105.83956485768
1618,127252.4913802494
1619,140729.5384501276
1620,179709.25002268964
1621,140727.9616476715
1622,130052.11275719618
1623,261314.5836744628
1624,205488.475159562
1625,121364.3901434879
1626,173273.67770108447
1627,182679.1207297219
1628,285353.19898003625
1629,171485.75122444777
1630,335116.4998344083
1631,214075.05723099527
1632,236165.51856534777
1633,160380.80439964475
1634,180005.18682879914
1635,162271.10640934456
1636,161178.96256465913
1637,188342.32766264016
1638,218737.8363559487
1639,199611.86818371195
1640,274082.1671284167
1641,184356.39786059648
1642,217460.56025398264
1643,234503.18326101606
1644,229371.76513305784
1645,198990.0036549507
1646,157461.91182250553
1647,167878.63146756287
1648,134552.91581260887
1649,136265.60211212584
1650,114182.72683380225
1651,127435.36300635086
1652,101156.00607713716
1653,106195.9783977209
1654,144251.54859775578
1655,138711.88027547978
1656,143469.79121104474
1657,145696.48912528256
1658,144163.9251632541
1659,121353.65412759717
1660,156297.21472150518
1661,441954.5946126668
1662,389454.65859451133
1663,349061.1203131681
1664,479103.71542525943
1665,310676.26559575845
1666,319970.2345992808
1667,358719.9016479826
1668,309279.5337925149
1669,273795.1716277786
1670,324746.65512876806
1671,254211.91742845264
1672,398117.0093991018
1673,305280.9332921354
1674,263933.39281911147
1675,187767.45592428942
1676,185016.5760499254
1677,209809.61056382334
1678,439116.57402241643
1679,330911.3527661575
1680,309620.7449731694
1681,243591.90187759357
1682,290028.0706189929
1683,195947.9152509636
1684,184597.77365005837
1685,170418.4751916904
1686,176126.998833115
1687,166292.71851389378
1688,194028.63971628185
1689,195832.25455596135
1690,181844.98290095234
1691,167635.06299302826
1692,259962.1248711424
1693,161152.9592251899
1694,168818.93004761238
1695,161057.25274203342
1696,272436.19427664654
1697,170084.65634949502
1698,360656.1741501951
1699,308539.2048259113
1700,233847.08034588833
1701,269074.746764991
1702,272825.0560762154
1703,268683.22122308676
1704,277442.0063297731
1705,229118.2583413343
1706,410181.48491152015
1707,209480.46434634313
1708,208942.50785871423
1709,292645.0985361327
1710,230224.74229751003
1711,249268.24683485058
1712,277693.5820471038
1713,249560.5645289335
1714,218826.5617889695
1715,195587.8688062491
1716,203083.29619454796
1717,177035.94909991953
1718,149476.38718671972
1719,204517.76745874208
1720,242876.61520047963
1721,188204.17357613394
1722,140752.18045402583
1723,156829.9839265985
1724,218734.33590447053
1725,233337.17472039742
1726,184188.2379698395
1727,170819.4360550899
1728,174600.48412107563
1729,165663.3120895714
1730,180701.80082309744
1731,117349.5449937658
1732,120791.26703266028
1733,109177.43646876386
1734,116307.93969510576
1735,131517.21425847852
1736,112047.2314817702
1737,348721.1746566354
1738,248254.32343087942
1739,350657.0924163469
1740,229414.23684360943
1741,179217.67805994945
1742,162097.31324884095
1743,163126.63572516278
1744,312509.5042774323
1745,218923.3982791992
1746,214528.51123250293
1747,228482.0849357646
1748,247327.08435913172
1749,148382.85702833062
1750,142423.46358930756
1751,267880.9774362441
1752,113249.23986233224
1753,158685.86157920182
1754,208098.81336642496
1755,166352.89556101034
1756,116481.64753912904
1757,115977.82791701602
1758,133988.51600465638
1759,158492.23148088632
1760,160590.87303574802
1761,151620.18421504187
1762,178087.69304925375
1763,171768.92305764311
1764,110112.56409527814
1765,181916.7599445331
1766,173416.98173366557
1767,236834.14979217126
1768,133054.023743656
1769,187305.60551303672
1770,145903.77143343032
1771,123493.3563016184
1772,134987.42278443446
1773,124434.96774357121
1774,161591.89905802216
1775,133873.931340164
1776,114826.87483866353
1777,99195.56844675768
1778,135472.63441398353
1779,105598.64838437384
1780,175243.71496504755
1781,125638.99072907653
1782,89139.0663752585
1783,140758.93334054464
1784,96008.719401476
1785,115341.39093148643
1786,148690.9879596102
1787,170406.77283328248
1788,63221.389283293116
1789,106415.86051820076
1790,71265.37064292331
1791,232570.4701204917
1792,168107.64797766373
1793,135229.54297186562
1794,156957.74163260093
1795,135108.47225868527
1796,121295.68829853405
1797,127250.8737761236
1798,119375.84425383131
1799,102055.6107583335
1800,111318.89752230936
1801,131828.14529965445
1802,160841.32316816383
1803,155495.07984075448
1804,140025.46998782278
1805,134018.04127109385
1806,136250.32691446485
1807,132886.25517090483
1808,127242.39063679887
1809,113073.975996842
1810,126522.62485452433
1811,101911.66315034073
1812,95195.37884019336
1813,125527.4942344694
1814,89653.01835026419
1815,62313.225826336085
1816,100646.59264858963
1817,100036.13118331839
1818,142372.32686489495
1819,116997.0404432146
1820,65125.192044097515
1821,120507.03761059922
1822,144801.9901590567
1823,57406.28466839088
1824,128686.1427249721
1825,125779.23388994935
1826,92462.32175911227
1827,107427.3445150794
1828,127432.0464300853
1829,119126.53487272873
1830,142223.17970908372
1831,165574.8623208383
1832,100992.83840693643
1833,131327.49203891124
1834,122050.90879654154
1835,127396.46256163188
1836,144189.76968679082
1837,84007.99042186629
1838,124063.95301592087
1839,102758.96919096189
1840,130609.07780459273
1841,131733.5424105113
1842,85653.07499865521
1843,143223.16246523653
1844,130455.56874187982
1845,142778.42016241714
1846,151850.49521079662
1847,146912.04979169194
1848,54929.94945312521
1849,104807.29765899884
1850,117144.72629710234
1851,147824.51975177994
1852,123012.53922028949
1853,125161.89748754614
1854,172027.13310821564
1855,166960.3097538884
1856,214499.15425459854
1857,139334.79529566914
1858,162388.95044064615
1859,122039.11112230239
1860,153147.7651734322
1861,121438.83507958495
1862,327076.2321052642
1863,324913.73508118023
1864,324935.14824318467
1865,306087.1744297319
1866,306569.6707392897
1867,250296.12877113672
1868,296142.47364579205
1869,199464.40393969583
1870,219237.24821764376
1871,257129.01608489465
1872,173004.60653858207
1873,231667.32131621038
1874,151540.87534104733
1875,208111.31045952195
1876,190877.28998704813
1877,207923.65573031254
1878,222055.0327389234
1879,125432.18387064611
1880,133409.71948546515
1881,238039.4203872441
1882,273389.62986626953
1883,197816.25305894786
1884,214994.49488727323
1885,245234.65596359136
1886,278632.27847721626
1887,203105.09871832124
1888,264159.1037139812
1889,167951.1083203455
1890,125989.40924130059
1891,142270.61522740667
1892,98302.29740551977
1893,123151.43082115085
1894,144817.27481579038
1895,143043.2777394364
1896,119423.86296490466
1897,104006.80790245387
1898,107757.0513736643
1899,143918.08534628095
1900,128479.41252099503
1901,146331.56984346182
1902,124718.96716128848
1903,200511.2446789344
1904,129484.69166344096
1905,181592.82917619834
1906,161034.5687098666
1907,185812.9635048988
1908,118977.41117881112
1909,132076.77135722002
1910,130568.58778636958
1911,194980.0061761393
1912,328544.2191024736
1913,145434.7600468095
1914,77649.69125202723
1915,243664.7211152767
1916,61632.412191191885
1917,262287.9792762233
1918,139634.24500183616
1919,180007.7233075759
1920,181998.7530339495
1921,365882.9132768383
1922,296727.42285606056
1923,232516.10685738927
1924,219154.23393383189
1925,217598.7884105851
1926,343595.20773633826
1927,137763.6030007848
1928,159169.03478891813
1929,125039.46490504568
1930,134245.49710642517
1931,141858.7934200943
1932,137650.35772529608
1933,179549.15441088585
1934,179534.46268806103
1935,158822.42550513064
1936,175570.07265845113
1937,186892.21214396838
1938,166766.46309412108
1939,243446.18368121944
1940,185488.8147531269
1941,185682.4750494981
1942,174033.5279494736
1943,193173.57895376283
1944,315475.00949751266
1945,330155.51713162323
1946,177325.39636336948
1947,282588.3666378956
1948,192335.1229152592
1949,237790.03522938353
1950,195653.73737760147
1951,262580.1296061694
1952,225277.76884808438
1953,161048.94289236984
1954,211168.61665743997
1955,134748.37931975245
1956,372902.94778365805
1957,174203.19463280952
1958,303795.6583824557
1959,154168.19045985138
1960,113413.70272043262
1961,116238.33416561341
1962,101156.00607713716
1963,108255.66603183383
1964,112526.14201647753
1965,146672.13549656555
1966,145937.6129562551
1967,261225.92289844545
1968,358430.29334235063
1969,340352.0590247589
1970,405976.6806853286
1971,460961.81484641664
1972,354891.92731522856
1973,263241.10237537645
1974,300099.0010899968
1975,458348.48386342917
1976,258742.3287386408
1977,347118.47804142203
1978,356513.75614181405
1979,322266.3891412226
1980,213188.60097651446
1981,309100.3145553929
1982,212996.90054392803
1983,212996.90054392803
1984,177477.50172387704
1985,206759.59286475752
1986,214674.2431336584
1987,179588.14386340967
1988,172771.59110562436
1989,194994.95559191977
1990,215159.8677279284
1991,213756.02668303455
1992,211762.93661998745
1993,170986.17953241122
1994,246889.8131154502
1995,190956.86715986542
1996,261376.70726825733
1997,315667.739359542
1998,299321.47284470417
1999,250294.36924904573
2000,343253.04733734083
2001,252029.95977604203
2002,244868.22986155062
2003,270852.25685700146
2004,259834.58110623315
2005,235377.50689744359
2006,218793.8904260594
2007,269081.80397370824
2008,183460.36221712056
2009,185069.58327479011
2010,198974.1079510035
2011,157778.59074420363
2012,181725.03409478127
2013,168705.876041852
2014,173403.35837789066
2015,190864.87580787044
2016,183758.99333558354
2017,186358.9298031464
2018,120021.72566420663
2019,136514.0678169802
2020,110910.83418496625
2021,104263.9183497144
2022,195836.1765610291
2023,146932.07724401014
2024,245219.29177862403
2025,366266.3289459649
2026,179027.16255879612
2027,141226.7959914991
2028,167379.73235784174
2029,159129.4549524116
2030,251881.95249653893
2031,213283.88608597204
2032,228172.03624645562
2033,239004.79420532013
2034,156930.86434903086
2035,211726.26620238647
2036,187034.22835723654
2037,188756.40466437425
2038,303699.358215925
2039,204795.93905850622
2040,292300.8541414468
2041,294680.19663260214
2042,207693.1783011761
2043,172063.61479568022
2044,194183.8464410093
2045,231555.04601416076
2046,168692.1907191205
2047,139535.83095422765
2048,136081.1925694748
2049,169069.51809290308
2050,182866.92942196963
2051,94355.16252425623
2052,125987.23394496665
2053,142362.36922226506
2054,85829.77991615416
2055,150607.04643532744
2056,147611.38503261458
2057,111545.229268131
2058,219482.42405051726
2059,123708.12088000581
2060,162119.6488682871
2061,176662.9828419324
2062,120619.10018156306
2063,107214.99050340765
2064,133470.63034735087
2065,114203.95468992488
2066,170003.66118427244
2067,108817.33098264477
2068,165819.22301819234
2069,90323.81134096904
2070,113008.86289106043
2071,94101.29930648097
2072,135207.36627058923
2073,133442.94600824718
2074,197034.2925147256
2075,146382.9370070272
2076,120854.5945578927
2077,135066.63362394192
2078,115388.01785668073
2079,132376.37789045254
2080,125434.44066162838
2081,119555.40242973916
2082,153553.0659941028
2083,140739.90936258796
2084,111126.39500589072
2085,120444.75703799566
2086,140285.6036579183
2087,139252.07192456108
2088,101790.42161791291
2089,79502.71773265081
2090,126533.52708277314
2091,103491.91297266365
2092,129680.13416333226
2093,120111.4106136266
2094,114945.15451938276
2095,157027.69791529907
2096,85965.44525644343
2097,98022.95027004876
2098,148557.577766586
2099,63800.68912759273
2100,80718.21687452418
2101,115278.01069967297
2102,131573.0376501955
2103,96854.15629767517
2104,145922.45109627754
2105,120599.77095551635
2106,64742.07179140872
2107,204367.05844610045
2108,119095.35274952176
2109,119685.15413064584
2110,124448.41474763401
2111,150201.86244016292
2112,128472.46484108527
2113,118549.34099934192
2114,119473.60115527996
2115,156148.7223883845
2116,115813.66027598937
2117,152564.82202121243
2118,113430.14796901443
2119,110215.62461884946
2120,109924.94390763575
2121,98953.80706803146
2122,99793.96813037855
2123,88679.3526855662
2124,163595.13016745614
2125,137560.88645411064
2126,133368.30138264445
2127,170399.05483147295
2128,126359.14551855276
2129,100638.17636245213
2130,137424.92363470126
2131,168490.33093659062
2132,114410.24258104559
2133,126120.29746143238
2134,115121.29335352452
2135,106426.50298822093
2136,71294.38550429538
2137,121518.39113084409
2138,131142.33161549384
2139,155499.37710768354
2140,137180.5287888587
2141,150869.2110559078
2142,121987.68428720467
2143,139076.63374665438
2144,107319.00955010243
2145,138662.38168505768
2146,172729.17860361346
2147,141147.31272170268
2148,133040.15242765512
2149,149123.0002260496
2150,248253.4512702375
2151,107875.17062209162
2152,174360.32721897846
2153,155866.90837461816
2154,105533.46555728409
2155,147353.0866190806
2156,276501.05855362525
2157,222325.51801667153
2158,230333.6368251839
2159,210445.25955247873
2160,179245.0757850178
2161,265516.2925126034
2162,397252.8131336159
2163,329775.7559050748
2164,238934.2218014253
2165,176397.12127619385
2166,155241.91087136025
2167,205093.21169501884
2168,188547.0007767682
2169,188704.0123077424
2170,212382.288111595
2171,144925.85558639938
2172,145932.84643403976
2173,157551.76547430872
2174,252658.52954000753
2175,288627.5996248304
2176,286103.0580458155
2177,265567.11869942344
2178,227183.23410415486
2179,135232.30836639873
2180,228079.68375806083
2181,206464.74043338007
2182,247211.96592816286
2183,204837.64670731532
2184,122315.4827548623
2185,122839.28762227463
2186,152592.9557748471
2187,158795.71056244036
2188,162877.9497039034
2189,60143.53063500885
2190,86297.75734967682
2191,86560.40428821847
2192,85476.92189350282
2193,107218.8780520185
2194,107394.4857834318
2195,99294.42391284162
2196,107069.013569321
2197,114189.76424141285
2198,157109.41112804695
2199,167209.77298616443
2200,118848.74368541829
2201,126557.00767271586
2202,168732.09561630644
2203,120811.05175148175
2204,152834.9433616773
2205,105772.80462402158
2206,125499.6805316471
2207,189267.56622560063
2208,256932.97890673028
2209,185153.13561066956
2210,119559.59570789183
2211,120574.09487362929
2212,127862.77641315738
2213,103340.72108237325
2214,134803.93211146683
2215,106693.40982872379
2216,151130.94048560882
2217,71490.14772483821
2218,87307.6922831102
2219,89327.8203017107
2220,80791.11286844776
2221,245157.85364065782
2222,226375.9756853021
2223,242591.4880309052
2224,226280.90682427445
2225,131642.95425812446
2226,177309.01419676628
2227,194010.60321414558
2228,250296.4016089228
2229,244895.85354537866
2230,145614.789394616
2231,206653.91614563868
2232,193612.24471635575
2233,183698.9474460623
2234,232595.5848804133
2235,206578.9268689265
2236,279319.964125977
2237,308375.59812881396
2238,200351.8068293481
2239,138318.69268880732
2240,158456.91854435825
2241,133629.22595494598
2242,130973.0162279107
2243,141320.16384470675
2244,108747.86636648691
2245,100910.56762126411
2246,140343.46567311586
2247,121660.51376690122
2248,123104.298056079
2249,120554.07102200405
2250,136067.672880988
2251,72803.02019968326
2252,192713.36141670714
2253,150058.28347108437
2254,166259.46796820106
2255,186725.3441671654
2256,169574.05475758322
2257,225191.03662237653
2258,169923.98159225812
2259,172713.70558966196
2260,173197.54362387056
2261,169790.46231018042
2262,193223.82324465344
2263,320074.2235718077
2264,532175.3822747099
2265,175927.3593383286
2266,267933.7641576956
2267,336208.95979570434
2268,360388.48696632776
2269,162780.94599829195
2270,196760.4131498368
2271,225756.10456393092
2272,195456.0085985089
2273,164834.75648811756
2274,171809.05502853612
2275,176884.734304174
2276,184590.17037358
2277,188794.43564772626
2278,154044.98370944848
2279,118331.04395355278
2280,117444.17729330792
2281,180260.7371612198
2282,187749.40731021215
2283,111309.57812151624
2284,114795.04984784253
2285,149762.6496325802
2286,122016.24518255338
2287,316508.2998710862
2288,280587.9082012732
2289,330754.1988866017
2290,406967.21458866616
2291,326584.9506315185
2292,407561.3219381864
2293,429832.6884748609
2294,399034.4235053292
2295,430008.0521344589
2296,310425.7660006146
2297,283239.3311135004
2298,323068.549302293
2299,390970.311507292
2300,320411.12980496616
2301,259171.14271753814
2302,237444.94513650285
2303,255334.09838907307
2304,262052.39257150405
2305,184216.00455902232
2306,184219.16691568086
2307,186756.90706079124
2308,236538.50138993192
2309,261677.32269948893
2310,210618.12378878516
2311,195461.7191229889
2312,180542.5361032534
2313,176543.98762144486
2314,180195.80132324976
2315,172867.9147407926
2316,184954.70377646745
2317,182305.74498545402
2318,168859.5481605981
2319,172783.7698235717
2320,197169.62435327566
2321,225453.19159222543
2322,181719.1440263126
2323,178583.7012566867
2324,171014.81476993373
2325,227617.995347697
2326,173346.5931246911
2327,211871.7578719276
2328,216384.65177707805
2329,186657.2428090938
2330,185366.6772381369
2331,353517.5123510492
2332,391039.1530887601
2333,323022.14399784023
2334,263279.62596578064
2335,258492.50850140423
2336,320752.9228205747
2337,217509.6858116844
2338,264057.74468120694
2339,244874.39474301945
2340,373349.1554182221
2341,223495.7052329948
2342,231819.4335616366
2343,223483.07918425207
2344,228183.70939931815
2345,257715.7615922766
2346,215421.42589746555
2347,199989.13561754106
2348,224371.946109368
2349,166045.96955734616
2350,270117.31077368115
2351,254508.6483249607
2352,272169.805673202
2353,268105.00429235847
2354,145634.20812841624
2355,159423.17564159707
2356,157732.99145896835
2357,211122.3337195121
2358,184259.6150110875
2359,136910.4426268227
2360,113685.57692290776
2361,141797.30564555494
2362,261039.0136805815
2363,129112.90299886568
2364,175238.6108132681
2365,209176.12288379186
2366,179585.35767164073
2367,228043.36934828846
2368,194811.60041748395
2369,232265.33633952716
2370,157448.17241128584
2371,165753.18228776427
2372,194615.078734316
2373,257475.83178931096
2374,316873.15048834094
2375,226624.61485971612
2376,268444.74150094565
2377,322831.00168726663
2378,146853.1396887865
2379,216200.1135210637
2380,141944.03584198686
2381,155837.34718909793
2382,210530.1042687121
2383,228394.37961084774
2384,241494.27684655212
2385,158368.86532570238
2386,129065.76791265067
2387,131333.3866270898
2388,105789.2583762343
2389,117576.9121319341
2390,134582.0458866505
2391,138573.03711029422
2392,119187.54830159695
2393,163393.6208310862
2394,130208.62935880682
2395,211634.729522686
2396,151433.73887999356
2397,219851.31283097545
2398,124747.55311007121
2399,65368.48860989654
2400,65882.17240359918
2401,119138.16568089592
2402,125189.23566333011
2403,164994.06549952252
2404,139576.40599483944
2405,150072.67259477632
2406,135138.20985701936
2407,115996.72009911982
2408,140117.43457054
2409,127215.08587841934
2410,193692.270481979
2411,108520.34228626676
2412,150669.71560396248
2413,125067.13575878176
2414,154878.0025367185
2415,150364.2605534389
2416,126349.49933948177
2417,131314.3658729033
2418,130777.05491751645
2419,119079.32950488951
2420,114851.24104114261
2421,138349.07185804116
2422,114562.41991391717
2423,105379.43343106477
2424,168190.31915368803
2425,183789.05687313704
2426,125214.10337235086
2427,120943.30837536663
2428,168398.4392074676
2429,118184.45645577824
2430,128049.40122547714
2431,107409.64600617578
2432,132891.14346898344
2433,132229.8331054676
2434,128281.6185506639
2435,145792.17646175914
2436,97753.22889837192
2437,104397.74871420253
2438,110386.32403496081
2439,114998.32311200706
2440,122419.50899383411
2441,97338.68358176503
2442,100233.93696275531
2443,129866.05309791642
2444,122910.68744427279
2445,84511.03489857732
2446,128094.0287964674
2447,202005.16616141202
2448,136635.66546542713
2449,103087.55874598469
2450,152313.92514635244
